mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.45953364005113834,0.4707907937288161,-45.63163828303529,100.0,4.0,7.0,7.0,6.0
0.46406835874344105,0.47344787225471086,-34.89166670868418,100.0,4.0,7.0,7.0,8.0
0.38468042423750154,0.3914312879965676,-13.500297144431373,100.0,4.0,7.0,7.0,9.0
0.3511564826014162,0.37005772826497985,-51.58795774076017,100.0,6.0,1.0,1.0,2.0
0.41815291723037956,0.43240040099253896,-54.757487446657194,100.0,6.0,1.0,1.0,4.0
0.44649063965107194,0.4612227055019795,-78.66404876271254,100.0,6.0,1.0,1.0,6.0
0.40165473123813866,0.4147799453190659,-41.81605025688478,100.0,6.0,1.0,1.0,8.0
0.5348355307223915,0.5488187852792431,-137.75787232237678,100.0,6.0,1.0,1.0,9.0
0.32416843106771714,0.342936022818142,-36.99979458761285,100.0,6.0,2.0,2.0,2.0
0.4135668649318337,0.4198571386468972,-17.810555184598982,100.0,6.0,2.0,2.0,4.0
0.3845966370942713,0.39748797559655535,-34.518886233944585,100.0,6.0,2.0,2.0,6.0
0.45118757804657217,0.4660297194781193,-85.44014982346587,100.0,6.0,2.0,2.0,8.0
0.43474031468654867,0.4530720769450735,-135.6709042263206,100.0,6.0,2.0,2.0,9.0
0.4094365819337487,0.4188286309677621,-26.626341386573515,100.0,6.0,3.0,3.0,2.0
0.40432094296242,0.41856770630690765,-49.330746414401766,100.0,6.0,3.0,3.0,4.0
0.421497903967154,0.4316924852592774,-31.497297647695575,100.0,6.0,3.0,3.0,6.0
0.39732166548992387,0.4053029091848941,-13.296409945605323,100.0,6.0,3.0,3.0,8.0
0.4114394154193521,0.4258152544969057,-53.19715866325528,100.0,6.0,3.0,3.0,9.0
0.3397652473094583,0.35285945652531503,-23.203101036983703,100.0,6.0,4.0,4.0,2.0
0.4104865409972787,0.42285799367818766,-40.80314257992271,100.0,6.0,4.0,4.0,4.0
0.37556661238695377,0.38121755263328216,-8.929429862924875,100.0,6.0,4.0,4.0,6.0
0.4583338828923821,0.46711014378101434,-34.08320759643052,100.0,6.0,4.0,4.0,8.0
0.4498113771321892,0.4623067630172039,-56.91065424698012,100.0,6.0,4.0,4.0,9.0
0.32519954701687104,0.34285458576981825,-32.29781839582116,100.0,6.0,5.0,5.0,2.0
0.42559764763141866,0.44114617634487546,-73.59238148462485,100.0,6.0,5.0,5.0,4.0
0.45325586249853367,0.4666184275930699,-58.88221512023527,100.0,6.0,5.0,5.0,6.0
0.3981823586466431,0.40686601626006064,-20.999414169751347,100.0,6.0,5.0,5.0,8.0
0.49309064587379686,0.5068771495550061,-89.3061604055165,100.0,6.0,5.0,5.0,9.0
0.3527430208566309,0.3677942865866306,-33.114138052707034,100.0,6.0,6.0,6.0,2.0
0.45813922365928883,0.46964145714395333,-52.90822083532555,100.0,6.0,6.0,6.0,4.0
0.4849733527543663,0.5009350153694672,-136.12107285652644,100.0,6.0,6.0,6.0,6.0
0.3326564907076478,0.33515255477767164,-5.6061087358647175,100.0,6.0,6.0,6.0,8.0
0.39522065421367875,0.40453501445690637,-21.0137265914761,100.0,6.0,6.0,6.0,9.0
0.383531862998259,0.38632406803531694,-6.379728898309317,100.0,6.0,7.0,7.0,2.0
0.3452677877786279,0.3506494835544807,-9.082331973794746,100.0,6.0,7.0,7.0,4.0
0.3178795917871119,0.3214101038937806,-4.478135654404924,100.0,6.0,7.0,7.0,6.0
0.5218522717597603,0.5359958039969157,-144.04520816349174,100.0,6.0,7.0,7.0,8.0
0.3326210152151704,0.3376464887280222,-7.460786810843441,100.0,6.0,7.0,7.0,9.0
0.4886634751203179,0.5055865452440126,-128.2695978566058,100.0,8.0,1.0,1.0,2.0
0.37858840247417697,0.40035159763697975,-114.79147742733522,100.0,8.0,1.0,1.0,4.0
0.36171819766784913,0.3804539665649262,-58.46510338253197,100.0,8.0,1.0,1.0,6.0
0.3330497082116724,0.3442310239205821,-16.69106730605379,100.0,8.0,1.0,1.0,8.0
0.45539399405742875,0.468308720931695,-65.27688810143313,100.0,8.0,1.0,1.0,9.0
0.35582955946947337,0.3644202271929217,-15.189926077104282,100.0,8.0,2.0,2.0,2.0
0.32922375818516025,0.33938025567188285,-14.922495238688038,100.0,8.0,2.0,2.0,4.0
0.36505661329056033,0.37819048597076566,-29.294504366077064,100.0,8.0,2.0,2.0,6.0
0.3400788759234071,0.34380986091907406,-7.499902776953636,100.0,8.0,2.0,2.0,8.0
0.3670884253623605,0.3803040942537583,-30.68367934809393,100.0,8.0,2.0,2.0,9.0
0.4004175587537408,0.41233413544386627,-32.00101312835134,100.0,8.0,3.0,3.0,2.0
0.35620768567348726,0.3700969331473431,-29.48149784387899,100.0,8.0,3.0,3.0,4.0
0.3678569780829072,0.3782245947262424,-21.055436276226086,100.0,8.0,3.0,3.0,6.0
0.404267809891951,0.40893776475499477,-12.250465407696135,100.0,8.0,3.0,3.0,8.0
0.37840641071821457,0.39061574378897185,-29.635040079036493,100.0,8.0,3.0,3.0,9.0
0.4761173584106087,0.4879122970806938,-45.60176461860124,100.0,8.0,4.0,4.0,2.0
0.36038241376901875,0.37446699348372126,-28.813269646136852,100.0,8.0,4.0,4.0,4.0
0.2690802382471682,0.2881277677561472,-12.150393200920403,100.0,8.0,4.0,4.0,6.0
0.4446890278699517,0.47467519965559685,-15828136640.928448,100.0,8.0,4.0,4.0,8.0
0.36436158707166905,0.36799442534935023,-4.714916818827792,100.0,8.0,4.0,4.0,9.0
0.34167590578819523,0.356832369903077,-29.330885791923382,100.0,8.0,5.0,5.0,2.0
0.4467765714767098,0.4587133274114859,-51.79608606490852,100.0,8.0,5.0,5.0,4.0
0.5254897727611183,0.540926207441105,-195.16425037803688,100.0,8.0,5.0,5.0,6.0
0.4872162022235512,0.5039656695457652,-166.2630561668459,100.0,8.0,5.0,5.0,8.0
0.43068485578323595,0.4458008738193045,-70.64769704107661,100.0,8.0,5.0,5.0,9.0
0.5073086245896935,0.5188557997581019,-73.0797617153749,100.0,8.0,6.0,6.0,2.0
0.4560678311231255,0.46914602120215826,-64.5368133693221,100.0,8.0,6.0,6.0,4.0
0.48308419486309284,0.49797465657763906,-111.3122549781495,100.0,8.0,6.0,6.0,6.0
0.45996390780235524,0.47789189402917936,-157.51741173058394,100.0,8.0,6.0,6.0,8.0
0.4674487646463036,0.4864336290616648,-228.5638702335351,100.0,8.0,6.0,6.0,9.0
0.5454927518012642,0.5614280948761652,-238.2113525687404,100.0,8.0,7.0,7.0,2.0
0.4165621989014267,0.4210492555027246,-11.566236467861376,100.0,8.0,7.0,7.0,4.0
0.3412343468310952,0.3456741054849749,-5.919629213218361,100.0,8.0,7.0,7.0,6.0
0.33661809807444804,0.3563820990191534,-1.7651472915470752,100.0,8.0,7.0,7.0,8.0
0.5459770371558785,0.5570841846110067,-92.9069849391628,100.0,8.0,7.0,7.0,9.0
0.3817404278161646,0.394761922061538,-32.05308758642889,100.0,9.0,1.0,1.0,2.0
0.4678714521768212,0.4883862764553893,-254.90966088657362,100.0,9.0,1.0,1.0,4.0
0.5627624364736199,0.5691769680177564,-41.10069132387803,100.0,9.0,1.0,1.0,6.0
0.3220535608174921,0.3407150680426259,-36.08310349937281,100.0,9.0,1.0,1.0,8.0
0.41585520406986476,0.4295124844034611,-50.69294796729794,100.0,9.0,1.0,1.0,9.0
0.426303802931559,0.44405062779863047,-108.84284000172786,100.0,9.0,2.0,2.0,2.0
0.3959357597472787,0.4063063417457838,-24.597145722693366,100.0,9.0,2.0,2.0,4.0
0.5294415028932213,0.5429986571311735,-111.39420836390913,100.0,9.0,2.0,2.0,6.0
0.4461937816980004,0.459847949173473,-65.58576044552687,100.0,9.0,2.0,2.0,8.0
0.4813404550197243,0.49416155416046575,-75.77155334964424,100.0,9.0,2.0,2.0,9.0
0.30867579063202155,0.32506158296955073,-23.713698963692078,100.0,9.0,3.0,3.0,2.0
0.46692702432895894,0.4855913791152355,-201.34313355527865,100.0,9.0,3.0,3.0,4.0
0.4507632907273888,0.4652878724731711,-79.65546369739249,100.0,9.0,3.0,3.0,6.0
0.356615814173472,0.3706007351452757,-30.453094208792983,100.0,9.0,3.0,3.0,8.0
0.4624931236150383,0.4759446460142317,-72.12928541177281,100.0,9.0,3.0,3.0,9.0
0.4105754878165841,0.42453759268401975,-51.049035272345,100.0,9.0,4.0,4.0,2.0
0.45704549690510027,0.4707920464894711,-73.7870574903501,100.0,9.0,4.0,4.0,4.0
0.531035630309832,0.5463462203219069,-183.79305009143803,100.0,9.0,4.0,4.0,6.0
0.21973990252043019,0.23122239044106632,-4.561853180401766,100.0,9.0,4.0,4.0,8.0
0.5061587085368752,0.5239047750454433,-263.7870136215947,100.0,9.0,4.0,4.0,9.0
0.45525748809601063,0.47444321530980105,-200.7616146296202,100.0,9.0,5.0,5.0,2.0
0.37173883875633484,0.3849217455289149,-31.395354453613614,100.0,9.0,5.0,5.0,4.0
0.48193102141643757,0.49480081251062336,-79.14623964896315,100.0,9.0,5.0,5.0,6.0
0.43879115065361257,0.44895245644762116,-35.046024977751536,100.0,9.0,5.0,5.0,8.0
0.25402689298416387,0.26486535097040376,-7.181143735101015,100.0,9.0,5.0,5.0,9.0
0.4217545255067467,0.43004312374933645,-25.375002881648346,100.0,9.0,6.0,6.0,2.0
0.39308764239574673,0.40526630253188456,-33.90219377864347,100.0,9.0,6.0,6.0,4.0
0.5152211829068779,0.5297849062439212,-102.8107482684088,100.0,9.0,6.0,6.0,6.0
0.2523144619705797,0.257833591813465,-3.9782814626822844,100.0,9.0,6.0,6.0,8.0
0.45374364634777303,0.4578973761347092,-15.266634106905904,100.0,9.0,6.0,6.0,9.0
0.40173228999401334,0.4178665348333085,-58.48163833570129,100.0,9.0,7.0,7.0,2.0
0.4048678772690415,0.412684633845264,-19.04365428280833,100.0,9.0,7.0,7.0,4.0
0.4790469922664284,0.491850174218944,-75.47820574721827,100.0,9.0,7.0,7.0,6.0
0.4521066733243584,0.46312238806864015,-43.32596678215589,100.0,9.0,7.0,7.0,8.0
0.418606420362246,0.43150271333535994,-46.297272860659795,100.0,9.0,7.0,7.0,9.0
0.38464792271877535,0.3966678769958001,-30.06759886294794,100.0,10.0,1.0,1.0,2.0
0.5118713398816704,0.5323062045598453,-269.3877373746034,100.0,10.0,1.0,1.0,4.0
0.3852328716757418,0.4053350200656471,-69.21978796682735,100.0,10.0,1.0,1.0,6.0
0.43258588870788806,0.44352975994874805,-39.372641348995856,100.0,10.0,1.0,1.0,8.0
0.3617855038287759,0.3684641163165166,-10.94354953639856,100.0,10.0,1.0,1.0,9.0
0.3090213026645304,0.3266591545458544,-27.821162750680404,100.0,10.0,2.0,2.0,2.0
0.4805815734508156,0.49429172756057727,-85.97901798634263,100.0,10.0,2.0,2.0,4.0
0.47353415032650226,0.48716719485226506,-63.926534699725465,100.0,10.0,2.0,2.0,6.0
0.40047196348930597,0.41187148098730114,-32.399237675217094,100.0,10.0,2.0,2.0,8.0
0.3432851829173684,0.34536178651072624,-3.33300701113994,100.0,10.0,2.0,2.0,9.0
0.37121499677921543,0.3902116171687857,-69.38407155862976,100.0,10.0,3.0,3.0,2.0
0.40681216141010523,0.4173688265056462,-29.488743063737505,100.0,10.0,3.0,3.0,4.0
0.3469774069430948,0.36234535669482804,-32.07298922779243,100.0,10.0,3.0,3.0,6.0
0.43597100158954855,0.45071990383076405,-71.90726001573971,100.0,10.0,3.0,3.0,8.0
0.49674313446308366,0.5102327363660931,-96.22240478886734,100.0,10.0,3.0,3.0,9.0
0.4573985638263344,0.4686587118821252,-50.54555641019931,100.0,10.0,4.0,4.0,2.0
0.3797399654033304,0.39427271387711027,-40.60464491695401,100.0,10.0,4.0,4.0,4.0
0.5148136283996224,0.5332586905952708,-376.79572358966794,100.0,10.0,4.0,4.0,6.0
0.3839771198275208,0.3896830844128905,-12.602226344214186,100.0,10.0,4.0,4.0,8.0
0.4283914562108635,0.4415044826421622,-50.61255497964956,100.0,10.0,4.0,4.0,9.0
0.4147720774057031,0.4334878291920105,-83.77220075792465,100.0,10.0,5.0,5.0,2.0
0.49637548049713365,0.5128164004082217,-178.3051978984344,100.0,10.0,5.0,5.0,4.0
0.4944556601884484,0.5009551231178336,-25.767560078544456,100.0,10.0,5.0,5.0,6.0
0.4541537412049889,0.48355359137090115,-25037424065.68113,100.0,10.0,5.0,5.0,8.0
0.4484581791403412,0.46200584668649314,-59.921598877642175,100.0,10.0,5.0,5.0,9.0
0.4566107710244774,0.46430561866663617,-27.246865399646293,100.0,10.0,6.0,6.0,2.0
0.40724305292392965,0.41422764416072616,-17.47087164407152,100.0,10.0,6.0,6.0,4.0
0.4323656084182381,0.4403065459180088,-25.279580705390586,100.0,10.0,6.0,6.0,6.0
0.3879048111083626,0.39722707682705927,-19.922839254289695,100.0,10.0,6.0,6.0,8.0
0.4459503840448975,0.45486873035155606,-28.754233193342788,100.0,10.0,6.0,6.0,9.0
0.3884405805709482,0.4050149735664285,-58.282171450164,100.0,10.0,7.0,7.0,2.0
0.4107694428207993,0.4169729984066906,-14.573858969783405,100.0,10.0,7.0,7.0,4.0
0.4223329349401116,0.42949618289170377,-19.511356215532057,100.0,10.0,7.0,7.0,6.0
0.43810120394254914,0.4448961028394548,-20.665968045328622,100.0,10.0,7.0,7.0,8.0
0.32644148429657227,0.332228845887265,-4.158794252180115,100.0,10.0,7.0,7.0,9.0
0.42791143944288484,0.4368744710442736,-15.340943318117827,150.0,1.0,1.0,1.0,2.0
0.42545814415241473,0.43750870114134827,-42.25901944506167,150.0,1.0,1.0,1.0,4.0
0.3988155790212274,0.41249135868516223,-43.65744211415268,150.0,1.0,1.0,1.0,6.0
0.4067409481647134,0.41969973045480813,-42.461311063132754,150.0,1.0,1.0,1.0,8.0
0.40052972098613976,0.41531634498581943,-52.30823362799923,150.0,1.0,1.0,1.0,9.0
0.3795466299893976,0.3939468676518246,-40.21489946932106,150.0,1.0,2.0,2.0,2.0
0.43699409266735306,0.44880902700680614,-44.76280528120082,150.0,1.0,2.0,2.0,4.0
0.37476325591827636,0.38665822900845676,-28.113879500500342,150.0,1.0,2.0,2.0,6.0
0.3572724570872904,0.3720388562899017,-33.356557006020424,150.0,1.0,2.0,2.0,8.0
0.46300858756328817,0.4764375162563308,-68.12454739237896,150.0,1.0,2.0,2.0,9.0
0.36305428584839106,0.3728183412258289,-18.38108757192757,150.0,1.0,3.0,3.0,2.0
0.3903128232600808,0.4000201720585412,-24.052068871191295,150.0,1.0,3.0,3.0,4.0
0.3889121695401789,0.4025774188879933,-38.993198892935304,150.0,1.0,3.0,3.0,6.0
0.4925978293063759,0.5071263958740255,-118.05914381709839,150.0,1.0,3.0,3.0,8.0
0.4280974598767876,0.4353655340193575,-20.480878406162265,150.0,1.0,3.0,3.0,9.0
0.40708568116451505,0.4208343987020572,-48.00589433443007,150.0,1.0,4.0,4.0,2.0
0.3843264504315973,0.40038669588500625,-52.47470493701892,150.0,1.0,4.0,4.0,4.0
0.41363581528688664,0.4233824062995301,-18.009801082747753,150.0,1.0,4.0,4.0,6.0
0.4799704094770073,0.49301796219869226,-83.06486451056261,150.0,1.0,4.0,4.0,8.0
0.46341529985691304,0.47751438586365696,-85.18854489221198,150.0,1.0,4.0,4.0,9.0
0.3420591222288728,0.35363850480100845,-17.239618196344914,150.0,1.0,5.0,5.0,2.0
0.40116835912491083,0.4153400388625621,-32.76519346360764,150.0,1.0,5.0,5.0,4.0
0.4902953030707955,0.5059935430497102,-143.72154741261986,150.0,1.0,5.0,5.0,6.0
0.4433303171190142,0.45478242129661073,-23.038440096856995,150.0,1.0,5.0,5.0,8.0
0.4471407343986153,0.46010279270225896,-59.194748946691746,150.0,1.0,5.0,5.0,9.0
0.35034033914829493,0.3632400475980463,-25.035553958102373,150.0,1.0,6.0,6.0,2.0
0.4546551655771851,0.4648143207600316,-23.087962597606516,150.0,1.0,6.0,6.0,4.0
0.46120161650503866,0.47364082318291195,-25.10300145050001,150.0,1.0,6.0,6.0,6.0
0.4596189147772908,0.47135515956681545,-24.88870391447272,150.0,1.0,6.0,6.0,8.0
0.41994275150622123,0.4357268742396182,-27.613021353538443,150.0,1.0,6.0,6.0,9.0
0.3310286625268579,0.342035229063499,-16.633931221321117,150.0,1.0,7.0,7.0,2.0
0.4215409841182351,0.43738431205142103,-74.48077369829423,150.0,1.0,7.0,7.0,4.0
0.4553960528018593,0.4684570494760738,-66.03780919594848,150.0,1.0,7.0,7.0,6.0
0.3997095962407709,0.4328244531862966,-452662715769.1157,150.0,1.0,7.0,7.0,8.0
0.386923995816958,0.4013448451856305,-42.27693918680729,150.0,1.0,7.0,7.0,9.0
0.4044204648378015,0.4166488943826848,-38.11390139070557,150.0,2.0,1.0,1.0,2.0
0.41769687255645993,0.42962453584943416,-40.27672768021011,150.0,2.0,1.0,1.0,4.0
0.3756659921052576,0.3910651398152873,-44.12666904878678,150.0,2.0,1.0,1.0,6.0
0.4493429376723885,0.46059811656082766,-47.469460675845816,150.0,2.0,1.0,1.0,8.0
0.35644034227157834,0.3678252302440997,-22.30752137042349,150.0,2.0,1.0,1.0,9.0
0.4393960817697167,0.45574094044479574,-98.52006208915198,150.0,2.0,2.0,2.0,2.0
0.36177652945543526,0.3706061001559745,-16.975097018370246,150.0,2.0,2.0,2.0,4.0
0.42024601360584496,0.43721169369863416,-89.58391171992211,150.0,2.0,2.0,2.0,6.0
0.2883035232665659,0.30058646786991344,-12.271025111457197,150.0,2.0,2.0,2.0,8.0
0.4356005134227394,0.44794711843639834,-49.917834486084814,150.0,2.0,2.0,2.0,9.0
0.34760675569797755,0.36139986260864526,-27.198086697772343,150.0,2.0,3.0,3.0,2.0
0.38799303849960576,0.4000513813168459,-31.847865569368388,150.0,2.0,3.0,3.0,4.0
0.44168912490631335,0.4537102400348714,-49.31765324576817,150.0,2.0,3.0,3.0,6.0
0.47793035289074176,0.4882728372675323,-45.45880819022604,150.0,2.0,3.0,3.0,8.0
0.4569567250254273,0.4653460244557655,-27.96398030340921,150.0,2.0,3.0,3.0,9.0
0.42909864922786944,0.44419402995676965,-71.72010230384643,150.0,2.0,4.0,4.0,2.0
0.30241544713999047,0.3163675695721809,-16.102592873405257,150.0,2.0,4.0,4.0,4.0
0.45087258955265275,0.4660666928427532,-90.66272066712608,150.0,2.0,4.0,4.0,6.0
0.39151112219120265,0.40435106145093397,-36.29197458795419,150.0,2.0,4.0,4.0,8.0
0.46089955588604203,0.4760569338836273,-99.5834767748248,150.0,2.0,4.0,4.0,9.0
0.38434804459835287,0.39394582020843727,-20.03073715891183,150.0,2.0,5.0,5.0,2.0
0.4577841271999001,0.4729475181779249,-95.67151412328083,150.0,2.0,5.0,5.0,4.0
0.49598358770633927,0.5162862122620633,-354.4803342885673,150.0,2.0,5.0,5.0,6.0
0.5162138100507377,0.529531555972661,-113.97882464109256,150.0,2.0,5.0,5.0,8.0
0.4904844047668099,0.5047718450144906,-112.63891124977978,150.0,2.0,5.0,5.0,9.0
0.5016075380685447,0.5203948987656033,-331.29656300064175,150.0,2.0,6.0,6.0,2.0
0.47808732470299,0.49618862837130284,-212.04968856591165,150.0,2.0,6.0,6.0,4.0
0.4036421526017308,0.41762258017528425,-19.507771301345052,150.0,2.0,6.0,6.0,6.0
0.45530734171892395,0.4686709006435829,-50.86852734808408,150.0,2.0,6.0,6.0,8.0
0.45317896088386767,0.4664144047911421,-59.52580249845128,150.0,2.0,6.0,6.0,9.0
0.4271644069793343,0.44091203897919146,-57.443700350649,150.0,2.0,7.0,7.0,2.0
0.4215566506030678,0.4372969226663075,-55.30975710505541,150.0,2.0,7.0,7.0,4.0
0.4623399140479683,0.47603747992591744,-60.37650916343303,150.0,2.0,7.0,7.0,6.0
0.4493036307933449,0.4790023796952218,-3947588131116.674,150.0,2.0,7.0,7.0,8.0
0.42727649351383445,0.458404471307516,-61612133684075.43,150.0,2.0,7.0,7.0,9.0
0.44464811345363847,0.4622623385625443,-114.52326375224291,150.0,4.0,1.0,1.0,2.0
0.3675611390712381,0.3818089468899937,-34.470431929442036,150.0,4.0,1.0,1.0,4.0
0.47257348200107807,0.4823090011572101,-30.03483700873207,150.0,4.0,1.0,1.0,6.0
0.4282584955337166,0.4408775711690395,-47.719312257935094,150.0,4.0,1.0,1.0,8.0
0.4042540135028482,0.4174966051502122,-43.031267719858896,150.0,4.0,1.0,1.0,9.0
0.38432280352140674,0.3967697869058946,-32.03508292392186,150.0,4.0,2.0,2.0,2.0
0.379748640263331,0.39290493762158724,-33.89380746848589,150.0,4.0,2.0,2.0,4.0
0.36003042062546015,0.36979357279111386,-18.87948206739295,150.0,4.0,2.0,2.0,6.0
0.3699456675889612,0.38175820389182463,-26.50355914183812,150.0,4.0,2.0,2.0,8.0
0.43427660366321796,0.4452347385054572,-34.42871718657065,150.0,4.0,2.0,2.0,9.0
0.33840300580288174,0.35317972419962945,-24.165728290443894,150.0,4.0,3.0,3.0,2.0
0.3727560578825594,0.38380104200037796,-24.6026086685152,150.0,4.0,3.0,3.0,4.0
0.3451801233532548,0.35545842590959353,-17.44454980568194,150.0,4.0,3.0,3.0,6.0
0.42211706718231434,0.43653469207461,-58.894671806022885,150.0,4.0,3.0,3.0,8.0
0.46166054686332936,0.47576369320787215,-76.73641889199777,150.0,4.0,3.0,3.0,9.0
0.4148120715263009,0.4274808972169132,-43.74692584836257,150.0,4.0,4.0,4.0,2.0
0.448564265573275,0.45928297972950427,-43.559740867556094,150.0,4.0,4.0,4.0,4.0
0.44957209607387777,0.4598975460596377,-39.974937054002496,150.0,4.0,4.0,4.0,6.0
0.3669022872092843,0.3719295794819643,-10.702321151293885,150.0,4.0,4.0,4.0,8.0
0.3103138669374109,0.31467889454211206,-6.246566995252128,150.0,4.0,4.0,4.0,9.0
0.44488701006199116,0.46068705685536043,-89.61112843324642,150.0,4.0,5.0,5.0,2.0
0.44490025540615313,0.4601661439912772,-86.50659200969447,150.0,4.0,5.0,5.0,4.0
0.45570720692898026,0.4659307577031221,-41.815365045536645,150.0,4.0,5.0,5.0,6.0
0.2188220061900736,0.22646567552772914,-3.1234342478030097,150.0,4.0,5.0,5.0,8.0
0.4176497988941788,0.42732222820026444,-13.891953077117458,150.0,4.0,5.0,5.0,9.0
0.40013708611751797,0.41446003836023737,-47.64236744494393,150.0,4.0,6.0,6.0,2.0
0.3862086563351273,0.39067647330187283,-9.509343732712944,150.0,4.0,6.0,6.0,4.0
0.4367344864251732,0.4540661651407666,-87.40636971737253,150.0,4.0,6.0,6.0,6.0
0.4653322591426491,0.4820784484186656,-113.0621834937733,150.0,4.0,6.0,6.0,8.0
0.42488918849999896,0.4430914183782786,-28.076214239648515,150.0,4.0,6.0,6.0,9.0
0.34631166478420494,0.35582235515828636,-16.38573373207276,150.0,4.0,7.0,7.0,2.0
0.48762107392574544,0.5012116106775574,-95.27187411814727,150.0,4.0,7.0,7.0,4.0
0.46787806829239126,0.48351054928968956,-111.76491860287088,150.0,4.0,7.0,7.0,6.0
0.4639855589511513,0.48180729266906924,-161.78329631033935,150.0,4.0,7.0,7.0,8.0
0.4517974986674904,0.46309359700355923,-48.12871925137884,150.0,4.0,7.0,7.0,9.0
0.4330966999175667,0.4436312584338198,-38.19945837151513,150.0,6.0,1.0,1.0,2.0
0.3717366378548265,0.3828130614365405,-24.340758006553383,150.0,6.0,1.0,1.0,4.0
0.28463184227968463,0.3004995308552761,-15.691608767442126,150.0,6.0,1.0,1.0,6.0
0.4402366082909226,0.4650511532206464,-192.89758029623346,150.0,6.0,1.0,1.0,8.0
0.48130298694397206,0.49507085215535573,-92.5186571431256,150.0,6.0,1.0,1.0,9.0
0.3178930186274172,0.3345417824771704,-27.58901221972956,150.0,6.0,2.0,2.0,2.0
0.43569760938907853,0.45095135015305715,-78.3728483408792,150.0,6.0,2.0,2.0,4.0
0.3676939340474725,0.38041208841844226,-28.8563777485263,150.0,6.0,2.0,2.0,6.0
0.33216334244037876,0.34418931459402413,-19.015952471692994,150.0,6.0,2.0,2.0,8.0
0.4091748531701684,0.42195877573239476,-42.8509749344647,150.0,6.0,2.0,2.0,9.0
0.3650599845292688,0.37769236674713996,-27.772311818187774,150.0,6.0,3.0,3.0,2.0
0.4557566102388024,0.47076791264960405,-34.02583962727512,150.0,6.0,3.0,3.0,4.0
0.44742492004904927,0.46216027461532294,-22.41189530038727,150.0,6.0,3.0,3.0,6.0
0.4105368842723489,0.4228207659865471,-40.65836555720118,150.0,6.0,3.0,3.0,8.0
0.3631227590682626,0.3746467637117876,-23.922933754556936,150.0,6.0,3.0,3.0,9.0
0.37598414500976807,0.38637936844963744,-23.12121570520375,150.0,6.0,4.0,4.0,2.0
0.37752778252388247,0.38685396142408707,-20.387293824133913,150.0,6.0,4.0,4.0,4.0
0.3467998453023553,0.35446738438718667,-11.740746603586995,150.0,6.0,4.0,4.0,6.0
0.42394001206184617,0.432916365220577,-21.645938666610228,150.0,6.0,4.0,4.0,8.0
0.4624241179766774,0.4721278763160076,-20.1747640068654,150.0,6.0,4.0,4.0,9.0
0.42340096374775166,0.4393460257499636,-77.70018616303422,150.0,6.0,5.0,5.0,2.0
0.46058392545009846,0.474098609388483,-74.62448907807264,150.0,6.0,5.0,5.0,4.0
0.4472595049979805,0.4610342991549982,-68.65620569195822,150.0,6.0,5.0,5.0,6.0
0.45146804174209826,0.45779352486674735,-19.649845339284123,150.0,6.0,5.0,5.0,8.0
0.43919643958832016,0.4559753564909802,-106.93855868995999,150.0,6.0,5.0,5.0,9.0
0.4469454743507027,0.45790180332653796,-44.766026223568396,150.0,6.0,6.0,6.0,2.0
0.38828680118347414,0.4009222528020601,-34.75273132476543,150.0,6.0,6.0,6.0,4.0
0.4237036933543801,0.43356589118618427,-29.44440557437421,150.0,6.0,6.0,6.0,6.0
0.44979222437168354,0.46612818443212267,-109.73428535972987,150.0,6.0,6.0,6.0,8.0
0.2906033526899935,0.2964165904488252,-6.3588349698110855,150.0,6.0,6.0,6.0,9.0
0.33963732173467875,0.34805001890130294,-13.36712763037703,150.0,6.0,7.0,7.0,2.0
0.34953560372616055,0.35759896967499444,-12.645840369756474,150.0,6.0,7.0,7.0,4.0
0.32004174789215334,0.3229995430327458,-5.489288031334893,150.0,6.0,7.0,7.0,6.0
0.48799675127292863,0.5033892056967803,-129.89178381353696,150.0,6.0,7.0,7.0,8.0
0.4772160919549584,0.49035708549054835,-55.312732082804246,150.0,6.0,7.0,7.0,9.0
0.23229109963203678,0.2653255021797475,-45.15904641181147,150.0,8.0,1.0,1.0,2.0
0.25134396066690695,0.28008459459510543,-39.43932224007502,150.0,8.0,1.0,1.0,4.0
0.33694257309461834,0.35257423958690043,-28.319269989795885,150.0,8.0,1.0,1.0,6.0
0.4362364863398194,0.46278295120966756,-54.76892315591044,150.0,8.0,1.0,1.0,8.0
0.41714649041916124,0.42600593211219545,-26.486007464144638,150.0,8.0,1.0,1.0,9.0
0.47038035651470417,0.48600626953078524,-93.2842670363391,150.0,8.0,2.0,2.0,2.0
0.2970768715980173,0.31675210359635947,-28.47510061307056,150.0,8.0,2.0,2.0,4.0
0.28348326166893256,0.3082461359539705,-36.784157456258576,150.0,8.0,2.0,2.0,6.0
0.35233630677486666,0.3660983498252216,-28.44348623418006,150.0,8.0,2.0,2.0,8.0
0.4340583070161461,0.44915626624719096,-72.73252649567125,150.0,8.0,2.0,2.0,9.0
0.33082423439050923,0.3511362886947253,-39.52926641220483,150.0,8.0,3.0,3.0,2.0
0.31606239517952217,0.32856361009300095,-16.27996234474961,150.0,8.0,3.0,3.0,4.0
0.3939812882783532,0.4069232663559744,-36.90428274330436,150.0,8.0,3.0,3.0,6.0
0.34070791860843896,0.3493520811796102,-11.949056559818114,150.0,8.0,3.0,3.0,8.0
