mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.1486614254827329,0.1582087379270823,0.15873890421458337,100.0,4.0,7.0,7.0,4.0
0.06804079235960063,0.08527187702062065,-2.107540767377614,100.0,4.0,7.0,7.0,6.0
0.03707557405784347,0.04407500469474639,0.8488336061316896,100.0,4.0,7.0,7.0,8.0
0.06315535471080265,0.07225957106349944,0.5005059295255108,100.0,4.0,7.0,7.0,9.0
0.1657271602475257,0.1981166773604803,0.46557513651582183,100.0,6.0,1.0,1.0,2.0
0.13664474738903504,0.15762780839560278,0.578182196628362,100.0,6.0,1.0,1.0,4.0
0.3011662423380235,0.3216920899456383,-0.3094324307702807,100.0,6.0,1.0,1.0,6.0
0.30490262667579104,0.39672358853561573,-0.0785424058462636,100.0,6.0,1.0,1.0,8.0
0.3643495002657219,0.4624065366216534,0.2181888069229445,100.0,6.0,1.0,1.0,9.0
0.10957344024350753,0.12540323768930706,0.6802964406738508,100.0,6.0,2.0,2.0,2.0
0.15673425108782973,0.17557942464900664,0.6421082210396376,100.0,6.0,2.0,2.0,4.0
0.1109342802516612,0.12947732065182813,0.6627529829232743,100.0,6.0,2.0,2.0,6.0
0.2303679837209589,0.2659587883769243,0.39084463966570204,100.0,6.0,2.0,2.0,8.0
0.13129314279599905,0.14275597153123418,0.6896539696740931,100.0,6.0,2.0,2.0,9.0
0.2416854086642615,0.26904557275206814,0.1714138898391495,100.0,6.0,3.0,3.0,2.0
0.4810628896618592,0.5027857609422839,-3.109283786131429,100.0,6.0,3.0,3.0,4.0
0.1291237140013252,0.13789207749506885,0.3077029803944856,100.0,6.0,3.0,3.0,6.0
0.1195510037551619,0.13266051498573586,-1.2341700883136344,100.0,6.0,3.0,3.0,8.0
0.23959913662331456,0.2534045789587981,0.5162738634544355,100.0,6.0,3.0,3.0,9.0
0.09932949066116321,0.11244732757774699,0.736261107283694,100.0,6.0,4.0,4.0,2.0
0.2148122662685012,0.23688930522320556,0.15166572886977736,100.0,6.0,4.0,4.0,4.0
0.08632967661948994,0.09845703158017757,0.3276012156005603,100.0,6.0,4.0,4.0,6.0
0.03530122201312633,0.04542555422931293,0.879112195343736,100.0,6.0,4.0,4.0,8.0
0.0650563938736816,0.07696039864045992,0.47650271846999714,100.0,6.0,4.0,4.0,9.0
0.197783453008731,0.20880669221531,-0.17571676338859987,100.0,6.0,5.0,5.0,2.0
0.39833608641847246,0.41799625557875036,-1.6391222570250599,100.0,6.0,5.0,5.0,4.0
0.040966866676580733,0.05180880374381227,0.7297859101129693,100.0,6.0,5.0,5.0,6.0
0.06759291950874727,0.08759193490369473,-1.7263076451833017,100.0,6.0,5.0,5.0,8.0
0.2626126621164919,0.2894102759844608,-2.637925895416387,100.0,6.0,5.0,5.0,9.0
0.10784979414583383,0.12416350630174869,0.6751258924209356,100.0,6.0,6.0,6.0,2.0
0.3180351871039391,0.36858311112362385,-0.43620836777228456,100.0,6.0,6.0,6.0,4.0
0.09871905539160741,0.1138879418398679,-0.3941857239748481,100.0,6.0,6.0,6.0,6.0
0.032143629457793865,0.04511673521396029,0.813734632104127,100.0,6.0,6.0,6.0,8.0
0.2293919573566532,0.24727315847580117,-1.6230016379139776,100.0,6.0,6.0,6.0,9.0
0.044217488562980065,0.05300379958408057,0.6974281697627922,100.0,6.0,7.0,7.0,2.0
0.06388970827669793,0.07461818040124946,0.4584015286136963,100.0,6.0,7.0,7.0,4.0
0.6626054972239138,0.6951599717102327,-40.96494752527628,100.0,6.0,7.0,7.0,6.0
0.3308588459514925,0.4150794852605761,-1.9091200425057204,100.0,6.0,7.0,7.0,8.0
0.19638755823306173,0.21458313414389946,-2.007576325902968,100.0,6.0,7.0,7.0,9.0
0.1384274217247195,0.16597489761305345,0.6228297308906514,100.0,8.0,1.0,1.0,2.0
0.18390996605536014,0.21477810129121033,0.5494488000944867,100.0,8.0,1.0,1.0,4.0
0.1096080581373973,0.1314069298341695,0.6710175651072622,100.0,8.0,1.0,1.0,6.0
0.25881324715188253,0.29667091370674764,-0.1314795655696941,100.0,8.0,1.0,1.0,8.0
0.11758591103459455,0.13361097980600428,0.7002173742130595,100.0,8.0,1.0,1.0,9.0
0.10473055724050556,0.12299690495375425,0.5344247808822781,100.0,8.0,2.0,2.0,2.0
0.08962943824392487,0.09906944616463272,0.7499422394441917,100.0,8.0,2.0,2.0,4.0
0.36934742970610507,0.4105895997291117,-0.7420298836721249,100.0,8.0,2.0,2.0,6.0
0.17036692577083468,0.17909552699371,-0.09749986072395345,100.0,8.0,2.0,2.0,8.0
0.06753805327322629,0.07537916640881377,0.8448322975315398,100.0,8.0,2.0,2.0,9.0
0.16474581436291194,0.18137742540381707,0.46648621707612814,100.0,8.0,3.0,3.0,2.0
0.13075532943750037,0.14639462378721382,0.5336139812877118,100.0,8.0,3.0,3.0,4.0
0.07243954903427981,0.079904800863133,0.6135255629921437,100.0,8.0,3.0,3.0,6.0
0.40252080046837657,0.43266906930267485,-0.4926442370381192,100.0,8.0,3.0,3.0,8.0
0.42719921571117264,0.44608225534657203,-2.5819622863830145,100.0,8.0,3.0,3.0,9.0
0.303887957622555,0.3130727444142084,-2.0498832811510406,100.0,8.0,4.0,4.0,2.0
0.6435045792539854,0.6959043540396916,-2.671500347752096,100.0,8.0,4.0,4.0,4.0
0.41002669792188096,0.43754829639549186,-1.7208204571569814,100.0,8.0,4.0,4.0,6.0
0.1317323023535704,0.14981896336056244,0.6860542807839131,100.0,8.0,4.0,4.0,8.0
0.11811862796085724,0.1393309613038555,-1.1178530604378674,100.0,8.0,4.0,4.0,9.0
0.1645001177714449,0.18078759661371593,0.5336074670472297,100.0,8.0,5.0,5.0,2.0
0.6166958088282846,0.661322020918547,-2.407536376739563,100.0,8.0,5.0,5.0,4.0
0.08530752593134455,0.11561686336907011,0.556214941644928,100.0,8.0,5.0,5.0,6.0
0.20104591708007719,0.2145107104248206,-2.149097001504461,100.0,8.0,5.0,5.0,8.0
0.14799685604611426,0.1691599472285329,-1.8945584012412455,100.0,8.0,5.0,5.0,9.0
0.3767415163581601,0.4360522658560106,0.1854629324296837,100.0,8.0,6.0,6.0,2.0
0.09908417988015542,0.10678583528316954,0.5075681262479288,100.0,8.0,6.0,6.0,4.0
0.06372927498258743,0.06991355839083319,0.7213993475867075,100.0,8.0,6.0,6.0,6.0
0.047037684371155304,0.061429003612667704,0.5842439379007075,100.0,8.0,6.0,6.0,8.0
0.0971064908011982,0.11296565613917774,-0.23211634740131903,100.0,8.0,6.0,6.0,9.0
0.03399663888240717,0.03930671485884663,0.9025695351976863,100.0,8.0,7.0,7.0,2.0
0.8397192198950758,0.8793461847642722,-24.1965131220791,100.0,8.0,7.0,7.0,4.0
0.16925158273596516,0.17908429229193878,-0.1322931929372657,100.0,8.0,7.0,7.0,6.0
0.07331408914907589,0.08742637654416666,-0.5253905795812905,100.0,8.0,7.0,7.0,8.0
0.1424696302689232,0.16339739117874116,-19.574997116723754,100.0,8.0,7.0,7.0,9.0
0.21391987204642227,0.24827942570908884,0.2167367099112385,100.0,9.0,1.0,1.0,2.0
0.1722995814913706,0.22041149338308352,0.4681022313094,100.0,9.0,1.0,1.0,4.0
0.17025580977372312,0.18821639347150348,0.6082958971270958,100.0,9.0,1.0,1.0,6.0
0.05802265433812946,0.06954214211974694,0.8539295404942605,100.0,9.0,1.0,1.0,8.0
0.13399120783670335,0.1658076184945974,0.4692274276129056,100.0,9.0,1.0,1.0,9.0
0.10835002228646548,0.11814012256493764,0.6338679512336983,100.0,9.0,2.0,2.0,2.0
0.1299248196731991,0.1346324939963357,-0.9261897508082422,100.0,9.0,2.0,2.0,4.0
0.2565901951867909,0.33187509852554026,0.32957843202300185,100.0,9.0,2.0,2.0,6.0
0.6013386747359488,0.6466266498045423,-2.2424102262098105,100.0,9.0,2.0,2.0,8.0
0.18439603369555294,0.19714403744374553,0.013766963537625854,100.0,9.0,2.0,2.0,9.0
0.16670175127213213,0.17127925542192593,-2.128600760273623,100.0,9.0,3.0,3.0,2.0
0.2909080263841711,0.3844403337922076,0.24703836830604964,100.0,9.0,3.0,3.0,4.0
0.6286014522302841,0.7208587893077849,-1.123190256361649,100.0,9.0,3.0,3.0,6.0
0.17433630989567403,0.18241190006710192,-0.13938232270456696,100.0,9.0,3.0,3.0,8.0
0.18803657751524303,0.22633703633101887,0.45516659308268315,100.0,9.0,3.0,3.0,9.0
0.2564328637153612,0.3115807989129125,0.050861369858537286,100.0,9.0,4.0,4.0,2.0
0.155868226292526,0.20894427011125502,0.5019751938492725,100.0,9.0,4.0,4.0,4.0
0.10322252200244723,0.11787604471138417,-0.4828554780943435,100.0,9.0,4.0,4.0,6.0
0.049860704734411954,0.05823948701534898,0.6199881590559317,100.0,9.0,4.0,4.0,8.0
0.2057291538850234,0.2504964081643288,0.23177828486736474,100.0,9.0,4.0,4.0,9.0
0.3353968645736284,0.36667974608005366,0.3903738175103857,100.0,9.0,5.0,5.0,2.0
0.15444818267970134,0.17206904934077294,0.6106661519776442,100.0,9.0,5.0,5.0,4.0
0.05506562392451592,0.06245296761571505,0.699872396224446,100.0,9.0,5.0,5.0,6.0
0.07125682910540444,0.08237663720391096,-0.18795865861899475,100.0,9.0,5.0,5.0,8.0
0.04522121663789091,0.056261906413910524,0.6408104778238318,100.0,9.0,5.0,5.0,9.0
0.10706150340740975,0.11688381729420216,0.7342158917856514,100.0,9.0,6.0,6.0,2.0
0.13514842490512213,0.14097957440519304,0.03656074666465414,100.0,9.0,6.0,6.0,4.0
0.09420463903904756,0.1104160798796881,0.49126415279368085,100.0,9.0,6.0,6.0,6.0
0.07978415348537259,0.12002268101979538,0.6095273871276128,100.0,9.0,6.0,6.0,8.0
0.3106535802928557,0.44584023820106344,0.20859463756179397,100.0,9.0,6.0,6.0,9.0
0.4308397448294167,0.49742686227956484,-0.8827372562780578,100.0,9.0,7.0,7.0,2.0
0.08583057610402105,0.09944593817968346,0.16178786767130116,100.0,9.0,7.0,7.0,4.0
0.3713780029985563,0.3915292815517674,-9127621619207.822,100.0,9.0,7.0,7.0,6.0
0.08155519819014817,0.09081483216501535,0.18362466115003917,100.0,9.0,7.0,7.0,8.0
0.5194649741033034,0.5478244097416352,-112.08419775541772,100.0,9.0,7.0,7.0,9.0
0.10488021814723743,0.1385672134943337,0.6176945561794103,100.0,10.0,1.0,1.0,2.0
0.23957456915895273,0.26617699846208154,0.4933562089734558,100.0,10.0,1.0,1.0,4.0
0.1581723806019895,0.18941913981349354,0.5141263550391592,100.0,10.0,1.0,1.0,6.0
0.1935673430725052,0.2319583515635565,0.41947275041630505,100.0,10.0,1.0,1.0,8.0
0.19253309916490943,0.20714601950075934,0.11928664029146596,100.0,10.0,1.0,1.0,9.0
0.16062260597372327,0.1794319380644013,0.17905739146287314,100.0,10.0,2.0,2.0,2.0
0.19535312076314093,0.23559061720490085,0.10175055023096824,100.0,10.0,2.0,2.0,4.0
0.3288197728620866,0.3911509145091744,-0.235654370572288,100.0,10.0,2.0,2.0,6.0
0.07887839156945613,0.08908297850941878,0.7873674373369939,100.0,10.0,2.0,2.0,8.0
0.05641207468155713,0.0773465908121845,0.8251065619537049,100.0,10.0,2.0,2.0,9.0
0.1573136521793158,0.1833076507968895,0.5407685842580194,100.0,10.0,3.0,3.0,2.0
0.5212152721395337,0.5402406619699884,-1.9889216714317373,100.0,10.0,3.0,3.0,4.0
0.10347008648528275,0.11199219119936703,0.7477333141955307,100.0,10.0,3.0,3.0,6.0
0.28897416819199,0.34973432418369754,0.3177637552747886,100.0,10.0,3.0,3.0,8.0
0.14112283342230003,0.1530959513939292,0.6679924233794643,100.0,10.0,3.0,3.0,9.0
0.11188930066638292,0.12810023731786466,0.652539145912482,100.0,10.0,4.0,4.0,2.0
0.32164055575035433,0.3392011799283268,-1.4855103584550475,100.0,10.0,4.0,4.0,4.0
0.15450903503864508,0.17746788774195776,0.19738849177087925,100.0,10.0,4.0,4.0,6.0
0.06440723664795696,0.07313832797485341,0.6664445926293554,100.0,10.0,4.0,4.0,8.0
0.07354957687636691,0.0843151328499325,0.5431422207128425,100.0,10.0,4.0,4.0,9.0
0.17613901107448324,0.1864373663488824,0.19956838348226957,100.0,10.0,5.0,5.0,2.0
0.05694727621011742,0.06430796873345407,0.717898485753803,100.0,10.0,5.0,5.0,4.0
0.38345626552953105,0.5018017641875867,-1.6788064615620772,100.0,10.0,5.0,5.0,6.0
0.03428062461814349,0.05244719190880862,0.8441276541397549,100.0,10.0,5.0,5.0,8.0
0.8581751033643202,0.911650590166965,-21.05359762309583,100.0,10.0,5.0,5.0,9.0
0.6785590531420137,0.8514466232823703,-0.7955720359259313,100.0,10.0,6.0,6.0,2.0
0.053998534047244855,0.06944144098325204,0.2976608071482183,100.0,10.0,6.0,6.0,4.0
0.11385585162114187,0.1272863166688371,-0.439940449804497,100.0,10.0,6.0,6.0,6.0
0.03734291355246255,0.04584480988349671,0.7996167202198747,100.0,10.0,6.0,6.0,8.0
0.04560076031295675,0.058699143837991366,0.7607964634576724,100.0,10.0,6.0,6.0,9.0
0.16081408886346912,0.18354284380107638,0.6103678095702787,100.0,10.0,7.0,7.0,2.0
0.0624734626855767,0.07615912043040085,0.28450591568876504,100.0,10.0,7.0,7.0,4.0
0.042385554438288627,0.05813439306412069,0.6300912000441037,100.0,10.0,7.0,7.0,6.0
0.1260467984674702,0.1444336964679398,-1.2850211142103207,100.0,10.0,7.0,7.0,8.0
0.07399373173287457,0.08554347414944248,0.5463468345383586,100.0,10.0,7.0,7.0,9.0
0.1849302360838646,0.22441699766828235,0.4740608498026465,150.0,1.0,1.0,1.0,2.0
0.3406310099882915,0.41206696618661226,-0.2960397859790902,150.0,1.0,1.0,1.0,4.0
0.14983522889712708,0.1887509357911752,0.6084951867585009,150.0,1.0,1.0,1.0,6.0
0.43247135763173755,0.6354012971719719,-0.10166732840110315,150.0,1.0,1.0,1.0,8.0
0.15514685145100626,0.2153737733313367,0.5140494550791959,150.0,1.0,1.0,1.0,9.0
0.071023002974743,0.08808264412300132,0.7970512161173304,150.0,1.0,2.0,2.0,2.0
0.12008144618166965,0.1333722529146813,0.7101417542923979,150.0,1.0,2.0,2.0,4.0
0.04931832509633942,0.058720049959657156,0.8804731446599244,150.0,1.0,2.0,2.0,6.0
0.155653650330287,0.16704811236326672,0.21037421863990113,150.0,1.0,2.0,2.0,8.0
0.10978801149020888,0.11653390974710136,0.47896016618173354,150.0,1.0,2.0,2.0,9.0
0.06819223032335552,0.07820589364857997,0.7765000019592179,150.0,1.0,3.0,3.0,2.0
0.13615559202347574,0.14498881489066615,0.11616890935433932,150.0,1.0,3.0,3.0,4.0
0.10975521174200639,0.12468325778437389,0.694183549734082,150.0,1.0,3.0,3.0,6.0
0.33798495831257347,0.479608930829875,0.24733086601109178,150.0,1.0,3.0,3.0,8.0
0.06372220960826583,0.07392884549204136,0.46616697266356044,150.0,1.0,3.0,3.0,9.0
0.10912470468391378,0.12678199850919689,0.6863904215043427,150.0,1.0,4.0,4.0,2.0
0.07886416648469023,0.08688752603037966,0.6775928353667627,150.0,1.0,4.0,4.0,4.0
0.06057151312644598,0.07019596088233553,0.36881779818898364,150.0,1.0,4.0,4.0,6.0
0.06309041620333813,0.07220979690921484,0.4161063274441854,150.0,1.0,4.0,4.0,8.0
0.1431209173277077,0.15702688374400592,-2.7528855556994554,150.0,1.0,4.0,4.0,9.0
0.0629109523131697,0.2125055710789482,0.3325783383767672,150.0,1.0,5.0,5.0,2.0
0.04651391676488236,0.06345638978916593,0.5076598124669388,150.0,1.0,5.0,5.0,4.0
0.05701619631215114,0.07315590331953743,-0.38359930512150986,150.0,1.0,5.0,5.0,6.0
0.06316081780632894,0.07210564519326354,0.17187293851461916,150.0,1.0,5.0,5.0,8.0
0.17015447902643718,0.17905330154207946,0.5127625883157834,150.0,1.0,5.0,5.0,9.0
0.05810360212273129,0.06965045353294115,0.521841663204626,150.0,1.0,6.0,6.0,2.0
0.07632572744935646,0.08246404848515625,0.655105604819647,150.0,1.0,6.0,6.0,4.0
0.03895132149737753,0.05253762787376074,0.655927063764772,150.0,1.0,6.0,6.0,6.0
0.06613982298076941,0.0764753565239809,0.21708540274936705,150.0,1.0,6.0,6.0,8.0
0.06804721669521617,0.0755151325416505,0.8453104254953681,150.0,1.0,6.0,6.0,9.0
0.04687067640730395,0.063547713831219,0.461158014758452,150.0,1.0,7.0,7.0,2.0
0.060778061604314725,0.07102437736731118,0.42733617727715323,150.0,1.0,7.0,7.0,4.0
0.0549661911875266,0.06691728045933407,0.3902872147725399,150.0,1.0,7.0,7.0,6.0
0.10539387665572673,0.126280289096058,-0.14867149087750886,150.0,1.0,7.0,7.0,8.0
0.04762850495048179,0.05602200834368537,0.6629292432001519,150.0,1.0,7.0,7.0,9.0
0.17934579002684017,0.21450661059658677,0.5610532312383978,150.0,2.0,1.0,1.0,2.0
0.3254143781009089,0.4840029836292869,0.1870305088306995,150.0,2.0,1.0,1.0,4.0
0.22531046041973507,0.25833663607223406,0.47536420965913295,150.0,2.0,1.0,1.0,6.0
0.10159754027761818,0.12489754511433224,0.5355978045046514,150.0,2.0,1.0,1.0,8.0
0.13279896397817909,0.14372654152152828,0.6409309880816039,150.0,2.0,1.0,1.0,9.0
0.14723637549474922,0.15199065444232085,0.43673217455746915,150.0,2.0,2.0,2.0,2.0
0.1320898282537235,0.1355006727371054,0.6951811108708899,150.0,2.0,2.0,2.0,4.0
0.3904387243857942,0.5748904613613547,0.041976466862621464,150.0,2.0,2.0,2.0,6.0
0.11260178795425362,0.12439009954771245,0.7110626100249446,150.0,2.0,2.0,2.0,8.0
0.15498140399419957,0.17901737007266283,0.5513456387351057,150.0,2.0,2.0,2.0,9.0
0.14839214342558704,0.1709979965190045,0.5857322262492008,150.0,2.0,3.0,3.0,2.0
0.14400751392390154,0.1812163104872207,0.46085194964529297,150.0,2.0,3.0,3.0,4.0
0.12510813185684055,0.14429300687079968,0.6829762026392184,150.0,2.0,3.0,3.0,6.0
0.026433605496802882,0.03627408636168502,0.8983510215768699,150.0,2.0,3.0,3.0,8.0
0.07173175797400819,0.08254241476236067,0.4398228579066692,150.0,2.0,3.0,3.0,9.0
0.16189832166024726,0.19664793302122208,0.518852635118215,150.0,2.0,4.0,4.0,2.0
0.11278368151564515,0.12401546741351901,0.7114014497711612,150.0,2.0,4.0,4.0,4.0
0.0368754403809791,0.05150782542185464,0.7369025059515912,150.0,2.0,4.0,4.0,6.0
0.08941984908025655,0.09758407173937961,0.5460087856131914,150.0,2.0,4.0,4.0,8.0
0.038587511144041374,0.05375817491352378,0.6564243857118777,150.0,2.0,4.0,4.0,9.0
0.08099201589810032,0.09245978686184544,0.505694275587302,150.0,2.0,5.0,5.0,2.0
0.05808784899629421,0.06467684612611836,0.6976011800734347,150.0,2.0,5.0,5.0,4.0
0.04467561665236412,0.05269958481966798,0.6970237394621484,150.0,2.0,5.0,5.0,6.0
0.06319180025394648,0.07619395913156629,0.35689941301432526,150.0,2.0,5.0,5.0,8.0
0.04309155462292926,0.04803876889451111,0.862712036603724,150.0,2.0,5.0,5.0,9.0
0.12973348663995957,0.15427842407979425,0.3797516919159726,150.0,2.0,6.0,6.0,2.0
0.052120849149827723,0.06608731407726477,0.2483345653733644,150.0,2.0,6.0,6.0,4.0
0.06040497165401632,0.0667406048192385,0.6735073254370565,150.0,2.0,6.0,6.0,6.0
0.04911894557964855,0.05855245609044317,0.7632113169377006,150.0,2.0,6.0,6.0,8.0
0.06142336280899514,0.0691395477910577,0.6150511557035433,150.0,2.0,6.0,6.0,9.0
0.07094027803883357,0.08804021772144234,0.6526715617381649,150.0,2.0,7.0,7.0,2.0
0.04367324123435688,0.050988000008022824,0.8121595585418873,150.0,2.0,7.0,7.0,4.0
0.06329113401866401,0.0689032886142002,0.7266337285597062,150.0,2.0,7.0,7.0,6.0
0.09334103053909,0.10594571137851974,0.3110134589865272,150.0,2.0,7.0,7.0,8.0
0.08558368500272866,0.10466859216199693,-12.927231073407384,150.0,2.0,7.0,7.0,9.0
0.0760050394331254,0.09502491561919463,0.7653695338236404,150.0,4.0,1.0,1.0,2.0
0.0875627884277655,0.09597032482817451,-0.15447623101924202,150.0,4.0,1.0,1.0,4.0
0.10295379759297282,0.12407883718471445,0.7008843406635462,150.0,4.0,1.0,1.0,6.0
0.19722246514111857,0.22228417205584308,0.5275379199637318,150.0,4.0,1.0,1.0,8.0
0.09482252323493946,0.10709037207927746,0.7676040288533564,150.0,4.0,1.0,1.0,9.0
0.1278383021491856,0.1442911963375861,0.6186462600027173,150.0,4.0,2.0,2.0,2.0
0.1880279428964634,0.20573589373523418,0.5615420266858846,150.0,4.0,2.0,2.0,4.0
0.06205790977486943,0.08520586853479445,0.766592460720299,150.0,4.0,2.0,2.0,6.0
0.08298563369063089,0.09230616480825778,0.7265567801792197,150.0,4.0,2.0,2.0,8.0
0.11032601940134232,0.13053582330938973,0.6021970001928618,150.0,4.0,2.0,2.0,9.0
0.16544859465140088,0.1743904335523448,0.6331914387459406,150.0,4.0,3.0,3.0,2.0
0.24593865207918583,0.3248919790572618,0.26029575641303393,150.0,4.0,3.0,3.0,4.0
0.11361867438406838,0.12296566050501771,0.7398311081442899,150.0,4.0,3.0,3.0,6.0
0.17654530753820477,0.18953406827050615,0.6135480475424364,150.0,4.0,3.0,3.0,8.0
0.0382463308882939,0.0522491490761901,0.720422428712316,150.0,4.0,3.0,3.0,9.0
0.06493783788234597,0.06917519573841249,0.8459592777595651,150.0,4.0,4.0,4.0,2.0
0.05893184994673675,0.06484637000796069,0.7844862791963219,150.0,4.0,4.0,4.0,4.0
0.0519891875889637,0.07000530670890645,0.26953302497341725,150.0,4.0,4.0,4.0,6.0
0.2123976634147814,0.23137791490359907,-0.3598359587798803,150.0,4.0,4.0,4.0,8.0
0.04194730932347535,0.0504278334623982,0.8899721220327442,150.0,4.0,4.0,4.0,9.0
0.14141421876009178,0.15287533008866963,0.6246035559686666,150.0,4.0,5.0,5.0,2.0
0.051709632712943376,0.06244264569160535,0.5529887824049342,150.0,4.0,5.0,5.0,4.0
0.09734287474601452,0.10701996890376578,0.25550620973960925,150.0,4.0,5.0,5.0,6.0
0.03271634507132917,0.0405925747260229,0.8554704682541536,150.0,4.0,5.0,5.0,8.0
0.05356548761361252,0.06607064903463528,0.5370637065897794,150.0,4.0,5.0,5.0,9.0
0.06312996569608204,0.07528943615667588,0.212396821225867,150.0,4.0,6.0,6.0,2.0
0.1429049499724901,0.15115978281264536,-0.6275723854248418,150.0,4.0,6.0,6.0,4.0
1.1559862766744533,1.1921051297966354,-6.94214712348827,150.0,4.0,6.0,6.0,6.0
0.6203521883978911,0.6375563144913522,-470.1321223148552,150.0,4.0,6.0,6.0,8.0
0.15846396010090882,0.178403632256381,-1.4877740626153546,150.0,4.0,6.0,6.0,9.0
0.19750930458411017,0.2072812141867416,-0.6442113315247835,150.0,4.0,7.0,7.0,2.0
0.09947098921110359,0.11302147402913637,-1.5772425096262115,150.0,4.0,7.0,7.0,4.0
0.047216477521341345,0.06030194744803683,0.7007260676117748,150.0,4.0,7.0,7.0,6.0
1.0430251661661898,1.0934944074811022,-12.119503899157646,150.0,4.0,7.0,7.0,8.0
0.2619096753703147,0.32114806343316815,-0.16266458145514728,150.0,4.0,7.0,7.0,9.0
0.0548443436316074,0.09671759600690333,0.7266483433145852,150.0,6.0,1.0,1.0,2.0
0.16880588276557856,0.1905069447377604,0.45426508848135405,150.0,6.0,1.0,1.0,4.0
0.05763239641671447,0.07014393214564793,0.8478340272789588,150.0,6.0,1.0,1.0,6.0
0.1327849668524702,0.16224558388742602,0.5945281766242367,150.0,6.0,1.0,1.0,8.0
0.20155585416010974,0.215885239190029,0.5747428725469057,150.0,6.0,1.0,1.0,9.0
0.11391238543826115,0.12146045936875399,0.5011721452289838,150.0,6.0,2.0,2.0,2.0
0.2120700743641259,0.22424193850413102,0.5384263134176774,150.0,6.0,2.0,2.0,4.0
0.3562873795687096,0.3896967925052823,0.37450840647487216,150.0,6.0,2.0,2.0,6.0
0.2137504609223775,0.23030678901809515,0.3172673369226847,150.0,6.0,2.0,2.0,8.0
0.05179429116898393,0.06554264332244163,0.799128105091965,150.0,6.0,2.0,2.0,9.0
0.1108060036797017,0.11787330651516682,0.30451293984806715,150.0,6.0,3.0,3.0,2.0
0.06315104580792777,0.07309103825115658,0.8319269890399134,150.0,6.0,3.0,3.0,4.0
0.688992504243942,0.8334625575160572,-0.8599916322417533,150.0,6.0,3.0,3.0,6.0
0.17008233366686124,0.2041513398477321,0.13677050020153125,150.0,6.0,3.0,3.0,8.0
0.3979509005204199,0.589361547693092,0.09857472837390147,150.0,6.0,3.0,3.0,9.0
0.07794073349938854,0.08301678022443926,0.7456439289066524,150.0,6.0,4.0,4.0,2.0
0.15900101585426618,0.17124491745165638,0.41493854084015735,150.0,6.0,4.0,4.0,4.0
0.12909471792283775,0.16663706018517382,0.6008964909716878,150.0,6.0,4.0,4.0,6.0
0.16016999800952145,0.18735790088074614,0.5992752467985922,150.0,6.0,4.0,4.0,8.0
0.043721327328247,0.05662972016342795,0.7157146750018869,150.0,6.0,4.0,4.0,9.0
0.033292864898459694,0.043276487171333804,0.8580158757271802,150.0,6.0,5.0,5.0,2.0
0.17396282414554962,0.2682144268276353,0.32707288291043446,150.0,6.0,5.0,5.0,4.0
0.04309565036331718,0.06020736989716512,0.6939702025255098,150.0,6.0,5.0,5.0,6.0
0.08395466541708568,0.11015614995296875,-6.460979040208557,150.0,6.0,5.0,5.0,8.0
0.11461649762181264,0.12681596153356273,-0.9206477988401793,150.0,6.0,5.0,5.0,9.0
0.14193879991073705,0.15799562876715503,0.47962426872067054,150.0,6.0,6.0,6.0,2.0
0.04078779842953419,0.054473454883969395,0.6939348837621915,150.0,6.0,6.0,6.0,4.0
0.11473539921393988,0.19251092154424818,-1.3696976262344354,150.0,6.0,6.0,6.0,6.0
0.08963490705849499,0.10591105579057222,-0.2582967199704518,150.0,6.0,6.0,6.0,8.0
0.061260116801217214,0.07049448837873899,0.6518139709360232,150.0,6.0,6.0,6.0,9.0
0.18175208144244165,0.1935766241056109,0.6073541580271062,150.0,6.0,7.0,7.0,2.0
0.6025014161970819,0.7257353812209182,-1.0564735395673703,150.0,6.0,7.0,7.0,4.0
0.21876084282447156,0.23162093226725136,-1.7082919868329265,150.0,6.0,7.0,7.0,6.0
0.08607439349909893,0.10089730217691452,-0.988602803564989,150.0,6.0,7.0,7.0,8.0
0.10669658862023988,0.1198556175757628,0.5925114644248815,150.0,6.0,7.0,7.0,9.0
0.13105663141065665,0.14875039499933088,0.6716127620063458,150.0,8.0,1.0,1.0,2.0
0.15116275180956112,0.1700650027523657,0.5564874510523865,150.0,8.0,1.0,1.0,4.0
0.14071687312655085,0.15193182138191458,0.5399566538955198,150.0,8.0,1.0,1.0,6.0
0.18023375914955667,0.20141508803941796,0.5821751094309227,150.0,8.0,1.0,1.0,8.0
0.304019326904823,0.3859796047771779,0.05450661435793924,150.0,8.0,1.0,1.0,9.0
0.0975321581730558,0.11412065016814828,0.7590388327121013,150.0,8.0,2.0,2.0,2.0
0.13102987398230312,0.14185204024686052,0.6856939495199856,150.0,8.0,2.0,2.0,4.0
0.272367692326905,0.28897961616733026,-1.1058230041474273,150.0,8.0,2.0,2.0,6.0
0.1307355520390774,0.1497892246670665,0.48949861877640344,150.0,8.0,2.0,2.0,8.0
0.11164813163121218,0.13449607557987175,0.5195001588733732,150.0,8.0,2.0,2.0,9.0
0.14099271812200542,0.15568579873315783,0.6542265988596468,150.0,8.0,3.0,3.0,2.0
0.10686777055167958,0.12261891717124104,0.4771020217249543,150.0,8.0,3.0,3.0,4.0
