mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.2219347280924301,0.22933473336009425,-2.1856554235596626,100.0,4.0,6.0,6.0,8.0
0.26486209607767863,0.2782925760993958,-6.671355175135054,100.0,4.0,6.0,6.0,9.0
0.3084643254344444,0.31503680979189685,-4.995281381161078,100.0,4.0,7.0,7.0,2.0
0.21754454366016193,0.22045235520253484,-0.3605671383305209,100.0,4.0,7.0,7.0,4.0
0.3620914230411032,0.37158796596872107,-10.401653134964416,100.0,4.0,7.0,7.0,6.0
0.3396936384503821,0.342749370018906,-4.840817298202598,100.0,4.0,7.0,7.0,8.0
0.23384861654686734,0.23903891873890135,-1.885521117759653,100.0,4.0,7.0,7.0,9.0
0.30176765239882275,0.31791978964194934,-10.622578931640097,100.0,6.0,1.0,1.0,2.0
0.4687323970262984,0.47816287713992994,-14.18246287231104,100.0,6.0,1.0,1.0,4.0
0.3468497151796797,0.3641312997624065,-9.148747815568218,100.0,6.0,1.0,1.0,6.0
0.26926307029175567,0.28283799969535106,-3.273279450378138,100.0,6.0,1.0,1.0,8.0
0.5145459995334128,0.5298768362456251,-40.336068358912335,100.0,6.0,1.0,1.0,9.0
0.42366705781864916,0.4360011995284263,-6.660850410980361,100.0,6.0,2.0,2.0,2.0
0.445063615209339,0.45324288352755066,-9.830373826876368,100.0,6.0,2.0,2.0,4.0
0.2847658706371765,0.29356682820285,-4.442458073838132,100.0,6.0,2.0,2.0,6.0
0.3835717809860686,0.3932023946335579,-12.723119253903333,100.0,6.0,2.0,2.0,8.0
0.40449489778923786,0.4277136592506907,-66.67595316980382,100.0,6.0,2.0,2.0,9.0
0.2617829639379959,0.2685518384832952,-2.7534800745027352,100.0,6.0,3.0,3.0,2.0
0.39516650504517353,0.4044289566446126,-14.106257576601756,100.0,6.0,3.0,3.0,4.0
0.38659018105912,0.39762496196045094,-15.284158290543832,100.0,6.0,3.0,3.0,6.0
0.21032024360346602,0.21339804752107622,-0.9989895148452432,100.0,6.0,3.0,3.0,8.0
0.23342930144715116,0.2395590240858142,-1.9228144156849911,100.0,6.0,3.0,3.0,9.0
0.33296155876564776,0.34175953303178624,-7.026816130445551,100.0,6.0,4.0,4.0,2.0
0.3780164360170344,0.3886690053430037,-4.972506218208132,100.0,6.0,4.0,4.0,4.0
0.15239753908562462,0.15668658361995455,0.14173691420446122,100.0,6.0,4.0,4.0,6.0
0.24441997653889463,0.2533065690557781,-3.4808033737186372,100.0,6.0,4.0,4.0,8.0
0.23547154701399609,0.2404412137236741,-1.8242849144870164,100.0,6.0,4.0,4.0,9.0
0.43521135456013477,0.45043380803880956,-25.585456332636443,100.0,6.0,5.0,5.0,2.0
0.25964484072375105,0.26289192607235723,-2.067980275029582,100.0,6.0,5.0,5.0,4.0
0.16808378299981402,0.1810693348343744,0.34907364872863167,100.0,6.0,5.0,5.0,6.0
0.28070914811539455,0.2986048165596468,-11.801175723836227,100.0,6.0,5.0,5.0,8.0
0.22223616129803464,0.22485549379500316,-0.32694377864556423,100.0,6.0,5.0,5.0,9.0
0.35531266815113816,0.3626954151665425,-5.991180577476636,100.0,6.0,6.0,6.0,2.0
0.32375524229454805,0.32990143901116925,-5.802052980386883,100.0,6.0,6.0,6.0,4.0
0.43455972499298845,0.4556627760558269,-43.86434280711294,100.0,6.0,6.0,6.0,6.0
0.17406596816229628,0.1846418774576832,-1.0609850945006842,100.0,6.0,6.0,6.0,8.0
0.14219521708234406,0.16866287599411914,-0.8665355355891895,100.0,6.0,6.0,6.0,9.0
0.2762313771908264,0.2797610303293351,-2.780688173526573,100.0,6.0,7.0,7.0,2.0
0.2921625686352234,0.29905377423420776,-1.3028262553276364,100.0,6.0,7.0,7.0,4.0
0.3376850516264418,0.34195585297687,-4.490937589391375,100.0,6.0,7.0,7.0,6.0
0.23468503660607143,0.23756884890586974,-1.4145180120821848,100.0,6.0,7.0,7.0,8.0
0.22909805900502012,0.23228873158264804,-1.1282130621550754,100.0,6.0,7.0,7.0,9.0
0.4230515593950728,0.43955523982537387,-30.25592038720377,100.0,8.0,1.0,1.0,2.0
0.37779164142060073,0.4004124162323551,-30.900899791129312,100.0,8.0,1.0,1.0,4.0
0.4902793899838904,0.5066480095376782,-37.833862718906175,100.0,8.0,1.0,1.0,6.0
0.37186043209481034,0.38452247154786706,-8.33913878093285,100.0,8.0,1.0,1.0,8.0
0.3775815988247374,0.3842845819909176,-10.08071450189966,100.0,8.0,1.0,1.0,9.0
0.28654418892311856,0.29897654694104187,-7.370250856968054,100.0,8.0,2.0,2.0,2.0
0.38338595784354007,0.3881104902830076,-7.6902989475150925,100.0,8.0,2.0,2.0,4.0
0.40488349801945483,0.41827026631854664,-15.15940989629702,100.0,8.0,2.0,2.0,6.0
0.21901078324285306,0.252419762228906,-17.622987571045723,100.0,8.0,2.0,2.0,8.0
0.36097181267189776,0.37801313026626765,-23.65597456070452,100.0,8.0,2.0,2.0,9.0
0.4134836048548201,0.42453763549913337,-17.260699395100513,100.0,8.0,3.0,3.0,2.0
0.3267685211365204,0.3466675180320787,-21.731846292430067,100.0,8.0,3.0,3.0,4.0
0.2003622332875709,0.20416262376064948,-0.8045186427076185,100.0,8.0,3.0,3.0,6.0
0.3348114836876372,0.3461895893715118,-8.223001304145562,100.0,8.0,3.0,3.0,8.0
0.2815834826891403,0.2899715405602031,-2.1071762034083648,100.0,8.0,3.0,3.0,9.0
0.34151230252631043,0.35087926287554466,-3.701997828851268,100.0,8.0,4.0,4.0,2.0
0.30340049154209897,0.31195584457694137,-5.624229951559549,100.0,8.0,4.0,4.0,4.0
0.19542750082063481,0.20451992464846655,-0.18800758437525866,100.0,8.0,4.0,4.0,6.0
0.3372733253900984,0.34372480294980523,-5.927913145809022,100.0,8.0,4.0,4.0,8.0
0.23829807139086528,0.24096683471174968,-1.479386316033208,100.0,8.0,4.0,4.0,9.0
0.3335880083506087,0.3456515794691848,-9.506320826697731,100.0,8.0,5.0,5.0,2.0
0.2099536893432121,0.21414441721444097,-0.9939916808462865,100.0,8.0,5.0,5.0,4.0
0.16904337055134577,0.17884196251767293,-0.8731454895420225,100.0,8.0,5.0,5.0,6.0
0.2742515971426944,0.27802829733445455,-1.4617615979118121,100.0,8.0,5.0,5.0,8.0
0.2994070855443458,0.3079579810182783,-4.021815152349909,100.0,8.0,5.0,5.0,9.0
0.3357775667893611,0.3492331352399303,0.1447773651933878,100.0,8.0,6.0,6.0,2.0
0.19817419803786085,0.20413506305789378,-1.0805115597212676,100.0,8.0,6.0,6.0,4.0
0.2125095096890907,0.22056847805167307,-1.9183698198761538,100.0,8.0,6.0,6.0,6.0
0.29456965155052944,0.2971847931750061,-2.886651680666362,100.0,8.0,6.0,6.0,8.0
0.19164056814360425,0.19341845756234943,0.013912934452225523,100.0,8.0,6.0,6.0,9.0
0.23406458824224818,0.23832136515196392,-0.5843182152920221,100.0,8.0,7.0,7.0,2.0
0.38964619374918735,0.40052630200939326,-7.53265044125142,100.0,8.0,7.0,7.0,4.0
0.3952616644566039,0.4109161308710989,-19.40390164837328,100.0,8.0,7.0,7.0,6.0
0.2551230708425026,0.25787480027183235,-1.3046942999292015,100.0,8.0,7.0,7.0,8.0
0.3176854587261657,0.3224184664948169,-2.1125519042345986,100.0,8.0,7.0,7.0,9.0
0.4014367163841704,0.4079404399284446,-9.320601110807576,100.0,9.0,1.0,1.0,2.0
0.3774682829444388,0.3899767131285542,-9.926950705605615,100.0,9.0,1.0,1.0,4.0
0.5906723011200409,0.6103878790532978,-235.44470591962155,100.0,9.0,1.0,1.0,6.0
0.2754476860825996,0.303405731553315,-23.69400707794735,100.0,9.0,1.0,1.0,8.0
0.21640213495574254,0.2492151171180784,-11.89863560074873,100.0,9.0,1.0,1.0,9.0
0.4283499801819304,0.43325485541954173,-11.33468235966226,100.0,9.0,2.0,2.0,2.0
0.24499443309815888,0.27535378862010057,-21.103716658394852,100.0,9.0,2.0,2.0,4.0
0.4631275937621573,0.4786677597181684,-25.360146532042258,100.0,9.0,2.0,2.0,6.0
0.3094165990975778,0.3267178253900459,-5.234676861649091,100.0,9.0,2.0,2.0,8.0
0.2031889095072727,0.21074705791563222,-1.5612020542455056,100.0,9.0,2.0,2.0,9.0
0.2707249910299759,0.29191673732876844,-11.940297053074008,100.0,9.0,3.0,3.0,2.0
0.4144184047644118,0.435730293686373,-27.92186326456594,100.0,9.0,3.0,3.0,4.0
0.16292836329984467,0.1680295559862512,0.2908699610945906,100.0,9.0,3.0,3.0,6.0
0.3884399715726355,0.4052103054627711,-29.645913928170575,100.0,9.0,3.0,3.0,8.0
0.23644030339169309,0.2423622409288077,-2.2527694865955703,100.0,9.0,3.0,3.0,9.0
0.3662543610398749,0.3837434792838003,-26.521606900077163,100.0,9.0,4.0,4.0,2.0
0.4454229221408347,0.45817752907030435,-25.481819346855072,100.0,9.0,4.0,4.0,4.0
0.2340671769444923,0.23631909074983584,-1.260283956306652,100.0,9.0,4.0,4.0,6.0
0.2989217228357772,0.30426690480607854,-4.315036884676465,100.0,9.0,4.0,4.0,8.0
0.4091020915572623,0.42190930604249416,-16.477570144351116,100.0,9.0,4.0,4.0,9.0
0.2043797917579393,0.21042614098892354,-0.6879009986160114,100.0,9.0,5.0,5.0,2.0
0.3590769625370482,0.37157317492073255,-15.534440588334807,100.0,9.0,5.0,5.0,4.0
0.20738806790756986,0.21274456449716356,-1.3519667706948346,100.0,9.0,5.0,5.0,6.0
0.282630578047512,0.2881774759212424,-3.9308191218285042,100.0,9.0,5.0,5.0,8.0
0.20103593058037564,0.20917424080979133,-1.6418255416534682,100.0,9.0,5.0,5.0,9.0
0.32040141022848884,0.33483212745805613,-8.493461489978378,100.0,9.0,6.0,6.0,2.0
0.338551061517475,0.35287719585005467,-10.382413943775076,100.0,9.0,6.0,6.0,4.0
0.33137129373001856,0.3351929003470066,-4.139704686875111,100.0,9.0,6.0,6.0,6.0
0.21625534779476926,0.22153031383222646,-0.8709400467325583,100.0,9.0,6.0,6.0,8.0
0.4546014244024733,0.4654416958033482,-15.096506873248185,100.0,9.0,6.0,6.0,9.0
0.20665064043450163,0.2133863308384288,-1.3849732644619852,100.0,9.0,7.0,7.0,2.0
0.12908351040530006,0.13483747155783868,0.24997888153400805,100.0,9.0,7.0,7.0,4.0
0.29884021855044174,0.30275818608409255,-3.7300358522587906,100.0,9.0,7.0,7.0,6.0
0.285164510077713,0.2924939181615496,-4.731397298291656,100.0,9.0,7.0,7.0,8.0
0.20056524357843206,0.20896861623373048,0.042660866084137106,100.0,9.0,7.0,7.0,9.0
0.34654564655470643,0.35963417361999156,-14.61384974146425,100.0,10.0,1.0,1.0,2.0
0.5120754120414237,0.5315443391148982,-63.981988449625504,100.0,10.0,1.0,1.0,4.0
0.4409990041618327,0.4541875964832204,-18.540155193962082,100.0,10.0,1.0,1.0,6.0
0.38532067603516373,0.40858747218319197,-23.652491188715025,100.0,10.0,1.0,1.0,8.0
0.343992311722515,0.3511624202049784,-5.574630770411186,100.0,10.0,1.0,1.0,9.0
0.2939198682781771,0.31752730075614627,-12.226625094049027,100.0,10.0,2.0,2.0,2.0
0.31844359940933986,0.34884136205175653,-46.523709547779525,100.0,10.0,2.0,2.0,4.0
0.4353622464005927,0.44719009611616184,-6.3833634937305685,100.0,10.0,2.0,2.0,6.0
0.28173753953623576,0.30159599975907087,-12.924603389451526,100.0,10.0,2.0,2.0,8.0
0.3118794671361427,0.32188776177013934,-2.704933969358646,100.0,10.0,2.0,2.0,9.0
0.37057696736502443,0.3845233721871697,-18.06809723443119,100.0,10.0,3.0,3.0,2.0
0.21624953902609692,0.22351957579354395,-0.7061886183468422,100.0,10.0,3.0,3.0,4.0
0.23719847804951474,0.24674371730580089,-3.3312958780531137,100.0,10.0,3.0,3.0,6.0
0.401908100313423,0.4157400862522777,-21.67892029997208,100.0,10.0,3.0,3.0,8.0
0.22633131778883742,0.228636093348237,-0.8168900628319471,100.0,10.0,3.0,3.0,9.0
0.41428113288330826,0.4235812365656186,-13.744334752835064,100.0,10.0,4.0,4.0,2.0
0.22102155557918354,0.22687548984195766,-0.3671474715708205,100.0,10.0,4.0,4.0,4.0
0.3221657130782585,0.3334855450757556,-10.247402800230235,100.0,10.0,4.0,4.0,6.0
0.23536480701613233,0.24097066100236111,-2.2114087647423823,100.0,10.0,4.0,4.0,8.0
0.2741789377396087,0.27861646616784974,-2.9816842031305777,100.0,10.0,4.0,4.0,9.0
0.2530381900732498,0.2744577053384052,-10.284131096782813,100.0,10.0,5.0,5.0,2.0
0.27808796501803207,0.283278904993564,-3.589103137567201,100.0,10.0,5.0,5.0,4.0
0.4016041446392516,0.41123617437713916,-13.168070933727295,100.0,10.0,5.0,5.0,6.0
0.4308101475899199,0.44393717286058787,-27.193076382817708,100.0,10.0,5.0,5.0,8.0
0.38587030357765945,0.394556938212087,-11.678654550626407,100.0,10.0,5.0,5.0,9.0
0.24882571525025174,0.2516835948356533,-1.7681683015976395,100.0,10.0,6.0,6.0,2.0
0.25967094189572143,0.2660532444589647,-3.2273608480612737,100.0,10.0,6.0,6.0,4.0
0.24795057601380155,0.25073550807963096,-1.747057034931132,100.0,10.0,6.0,6.0,6.0
0.21712936109947964,0.22667322311313143,-2.5229854513409427,100.0,10.0,6.0,6.0,8.0
0.27426112479615017,0.278143214567361,-2.943263246281726,100.0,10.0,6.0,6.0,9.0
0.36335723496126926,0.38022559359260377,-25.316865710044883,100.0,10.0,7.0,7.0,2.0
0.2694446060721855,0.2757889616559823,-3.5754725241185383,100.0,10.0,7.0,7.0,4.0
0.2353877890770416,0.24598283981611666,-3.5447187765531707,100.0,10.0,7.0,7.0,6.0
0.45410148835825714,0.47524526278317303,-73.50781924809564,100.0,10.0,7.0,7.0,8.0
0.2054028782908897,0.20966999181909093,-0.8860640619442033,100.0,10.0,7.0,7.0,9.0
0.4700309181873778,0.4994473834975067,-35.749630818609816,150.0,1.0,1.0,1.0,2.0
0.43764450407671723,0.4503323235753503,-22.193064338355423,150.0,1.0,1.0,1.0,4.0
0.4227352488701323,0.4364845872517731,-30.341977116181976,150.0,1.0,1.0,1.0,6.0
0.3605428860251883,0.37847773846367916,-24.213635988810484,150.0,1.0,1.0,1.0,8.0
0.5287858927910307,0.5523603753092144,-351.4589118886183,150.0,1.0,1.0,1.0,9.0
0.4286001820032576,0.44930864234968965,-74.27096252278739,150.0,1.0,2.0,2.0,2.0
0.4545404393141249,0.4750680979720837,-98.93370643744827,150.0,1.0,2.0,2.0,4.0
0.3391434187357405,0.352619827185215,-13.59986284498546,150.0,1.0,2.0,2.0,6.0
0.3654465103809813,0.3805777266177277,-19.475792133394116,150.0,1.0,2.0,2.0,8.0
0.4260080040161589,0.44085594879267637,-26.24359065540834,150.0,1.0,2.0,2.0,9.0
0.39210237450051105,0.41079824837645124,-41.41240759649908,150.0,1.0,3.0,3.0,2.0
0.4247504550878981,0.4407770445548668,-39.56059228844242,150.0,1.0,3.0,3.0,4.0
0.42790316469120776,0.44869753107706406,-78.26862979582793,150.0,1.0,3.0,3.0,6.0
0.3947398669188002,0.41418987982043537,-43.834326568461435,150.0,1.0,3.0,3.0,8.0
0.20143198139118954,0.20671061410907018,-1.1696628509053193,150.0,1.0,3.0,3.0,9.0
0.3932857534949759,0.4023500751157336,-10.523084413213738,150.0,1.0,4.0,4.0,2.0
0.3494473806683997,0.35846816601101217,-8.739230476358092,150.0,1.0,4.0,4.0,4.0
0.22844237870621487,0.2365618424308441,-2.5962914475369323,150.0,1.0,4.0,4.0,6.0
0.31316000289368434,0.3189161149712851,-5.3655205949485945,150.0,1.0,4.0,4.0,8.0
0.38739853954958714,0.39608363488197657,-13.094954758860432,150.0,1.0,4.0,4.0,9.0
0.3899525145356635,0.40934398093002594,-41.037706337973546,150.0,1.0,5.0,5.0,2.0
0.2710671282474975,0.2786244549204659,-4.293132761945727,150.0,1.0,5.0,5.0,4.0
0.34686200863766464,0.3534329896185311,-7.824082308553503,150.0,1.0,5.0,5.0,6.0
0.17525162017988966,0.18988994213883698,-1.7420948609029239,150.0,1.0,5.0,5.0,8.0
0.29938622421669764,0.30437304417980116,-3.9857582407588,150.0,1.0,5.0,5.0,9.0
0.2823620230619888,0.28991020926835126,-4.831287780768578,150.0,1.0,6.0,6.0,2.0
0.33508043713021074,0.3467316644028288,-11.256350518151875,150.0,1.0,6.0,6.0,4.0
0.37095215416598115,0.3822744672693878,-13.832786784416076,150.0,1.0,6.0,6.0,6.0
0.18647873259234235,0.19372118245136452,-1.079544194206457,150.0,1.0,6.0,6.0,8.0
0.3193168014948349,0.32623598964433076,-4.872713537943667,150.0,1.0,6.0,6.0,9.0
0.40962474829602036,0.42159103392116243,-19.55428020756707,150.0,1.0,7.0,7.0,2.0
0.25565944857048795,0.26042760915015517,-2.642871199450384,150.0,1.0,7.0,7.0,4.0
0.2497818372313957,0.2570834604850028,-3.101789486659083,150.0,1.0,7.0,7.0,6.0
0.19001195198941037,0.19348155229486141,-0.6557566272140294,150.0,1.0,7.0,7.0,8.0
0.18391492790627287,0.20646296171801357,-3.610508651040112,150.0,1.0,7.0,7.0,9.0
0.42805253720927033,0.44924166626163986,-49.55329543479815,150.0,2.0,1.0,1.0,2.0
0.38791227168488296,0.40537905561917287,-34.156423043246214,150.0,2.0,1.0,1.0,4.0
0.3700207493369559,0.3830137576771035,-15.960763863833638,150.0,2.0,1.0,1.0,6.0
0.4117609906856993,0.43024719299405617,-44.77113441904365,150.0,2.0,1.0,1.0,8.0
0.3949456084434966,0.41520219325005836,-50.58587524042104,150.0,2.0,1.0,1.0,9.0
0.3575691956942061,0.38224181443232597,-57.30852213390354,150.0,2.0,2.0,2.0,2.0
0.4390422470037917,0.45836241195065885,-72.06471824890362,150.0,2.0,2.0,2.0,4.0
0.39872384316372667,0.4136312454445695,-22.60624809747349,150.0,2.0,2.0,2.0,6.0
0.34828793591904433,0.3646114068626292,-21.181951674141498,150.0,2.0,2.0,2.0,8.0
0.394872024721382,0.4113890273236966,-33.143494449870616,150.0,2.0,2.0,2.0,9.0
0.41531241691756043,0.43230128819684915,-37.28865968357851,150.0,2.0,3.0,3.0,2.0
0.34112131006169116,0.35475211850727956,-15.370080341726283,150.0,2.0,3.0,3.0,4.0
0.39859869576144014,0.41593915033870926,-31.216315084119167,150.0,2.0,3.0,3.0,6.0
0.24167428768324659,0.2515011681785,-3.6354299372094765,150.0,2.0,3.0,3.0,8.0
0.22354550219225688,0.22945590392201415,-1.8772800507844245,150.0,2.0,3.0,3.0,9.0
0.4336519528095702,0.4569338547041313,-78.65568449847288,150.0,2.0,4.0,4.0,2.0
0.3477592206661681,0.3634476842279508,-19.83094557909763,150.0,2.0,4.0,4.0,4.0
0.29599746382880016,0.30275764653317266,-5.166146247560158,150.0,2.0,4.0,4.0,6.0
0.33861643678593434,0.35789576834547826,-25.16959497335812,150.0,2.0,4.0,4.0,8.0
0.2732048562829475,0.2783125447118953,-3.4065904695940077,150.0,2.0,4.0,4.0,9.0
0.23971610761332318,0.24480769650818499,-2.2252095001801626,150.0,2.0,5.0,5.0,2.0
0.2161940947835426,0.21827914284783825,-0.9324228399594625,150.0,2.0,5.0,5.0,4.0
0.1986147227053623,0.20174832860181893,-0.7266841897110607,150.0,2.0,5.0,5.0,6.0
0.2790961567227821,0.2864403166277992,-4.535907357731063,150.0,2.0,5.0,5.0,8.0
0.4110390493934134,0.417678228250274,-11.610616435690833,150.0,2.0,5.0,5.0,9.0
0.43757426387715137,0.4568434774927376,-44.5787995004776,150.0,2.0,6.0,6.0,2.0
0.24696804440665052,0.2560010419466551,-3.6763782146369923,150.0,2.0,6.0,6.0,4.0
0.22304078555750653,0.22588430382662572,-1.1933538242911497,150.0,2.0,6.0,6.0,6.0
0.17485865867781444,0.18409071008003433,-1.0365359487451937,150.0,2.0,6.0,6.0,8.0
0.1547477469508628,0.1689128318992839,-0.8796343292455207,150.0,2.0,6.0,6.0,9.0
0.3906716323559264,0.40719853937096784,-32.589932418160366,150.0,2.0,7.0,7.0,2.0
0.1676654756729583,0.17278552844138667,-0.3294956607787083,150.0,2.0,7.0,7.0,4.0
0.21621787763285444,0.2182197121583579,-0.579444523475751,150.0,2.0,7.0,7.0,6.0
0.1964518616263847,0.20244802364591108,-1.0987751063257907,150.0,2.0,7.0,7.0,8.0
0.34085894859480653,0.350700553765627,-9.778270392757882,150.0,2.0,7.0,7.0,9.0
0.3760156802003363,0.37947517496631616,-6.810853492837351,150.0,4.0,1.0,1.0,2.0
0.21770217827336016,0.2507210690530848,-16.820740776644065,150.0,4.0,1.0,1.0,4.0
0.5271024141375998,0.5320743426488784,-14.927464617083752,150.0,4.0,1.0,1.0,6.0
0.35191365755247866,0.36904239953537554,-17.59959946676537,150.0,4.0,1.0,1.0,8.0
0.39922458804297245,0.4146495276463886,-29.02567400799277,150.0,4.0,1.0,1.0,9.0
0.3863694018785933,0.4076768305369466,-48.93704692210482,150.0,4.0,2.0,2.0,2.0
0.4107041863267401,0.43016927222624307,-49.097972924092375,150.0,4.0,2.0,2.0,4.0
0.3711870769326666,0.3863596789686633,-22.249213815577004,150.0,4.0,2.0,2.0,6.0
0.39940751737999713,0.4147662731233021,-23.099876613998603,150.0,4.0,2.0,2.0,8.0
0.2586358217065315,0.2626581693191435,-2.269710403482479,150.0,4.0,2.0,2.0,9.0
0.38952056533741747,0.4013626016621307,-13.973249187992007,150.0,4.0,3.0,3.0,2.0
0.37677772200751103,0.39032558318472804,-14.319080925011503,150.0,4.0,3.0,3.0,4.0
0.32220026708292765,0.3423788829316021,-22.848923025461172,150.0,4.0,3.0,3.0,6.0
0.38945390678095615,0.4068416680853035,-28.41935469631881,150.0,4.0,3.0,3.0,8.0
0.2922563797895889,0.2983524598436016,-4.601017709682969,150.0,4.0,3.0,3.0,9.0
0.3110418049161415,0.3247105646549202,-10.67405481019087,150.0,4.0,4.0,4.0,2.0
0.3764291212623099,0.38904027196153196,-10.13284934779747,150.0,4.0,4.0,4.0,4.0
0.3013319445316772,0.30624671947143384,-4.09909607952384,150.0,4.0,4.0,4.0,6.0
0.3197742886011581,0.3229594735546609,-3.373133085253408,150.0,4.0,4.0,4.0,8.0
0.46912565774369036,0.48569416466717164,-63.84864202971271,150.0,4.0,4.0,4.0,9.0
0.3621333009664992,0.3795998151139823,-22.37410464294431,150.0,4.0,5.0,5.0,2.0
0.2556415838663559,0.260484216891593,-2.6366763221716187,150.0,4.0,5.0,5.0,4.0
0.18780699945139692,0.19379247354116316,-0.9416827733434459,150.0,4.0,5.0,5.0,6.0
0.29180539048361587,0.30021778396823906,-5.006820155356149,150.0,4.0,5.0,5.0,8.0
0.21883696622299953,0.22292881233319997,-1.361900226410036,150.0,4.0,5.0,5.0,9.0
0.19300568646836086,0.19687800351363988,-0.7283829658728296,150.0,4.0,6.0,6.0,2.0
0.2969107843105774,0.3095775954146873,-8.633298682777108,150.0,4.0,6.0,6.0,4.0
0.42806839577205513,0.4459648126140235,-17.517935022766988,150.0,4.0,6.0,6.0,6.0
0.2948170796716963,0.3038968930841706,-2.1475188674350782,150.0,4.0,6.0,6.0,8.0
0.3039669094150047,0.32159592678443144,-1.3594235215927752,150.0,4.0,6.0,6.0,9.0
0.305121123856781,0.31720547537804417,-8.820462214777022,150.0,4.0,7.0,7.0,2.0
0.4055341020886878,0.4170781163917341,-19.380795720292898,150.0,4.0,7.0,7.0,4.0
0.4321572682921866,0.44355615803861864,-18.984379206420225,150.0,4.0,7.0,7.0,6.0
0.44799606091427596,0.4697174018382692,-68.017648958066,150.0,4.0,7.0,7.0,8.0
0.2937526225213985,0.29579495949752505,-2.2433581035720436,150.0,4.0,7.0,7.0,9.0
0.41325520790266784,0.4224361015597244,-16.14662031088851,150.0,6.0,1.0,1.0,2.0
0.402399599022148,0.42397576567062967,-47.159740375968994,150.0,6.0,1.0,1.0,4.0
0.27822355396199033,0.295822788026863,-10.512798777122194,150.0,6.0,1.0,1.0,6.0
0.24687314406029284,0.2784663399966055,-17.923566731839752,150.0,6.0,1.0,1.0,8.0
0.4871584940617064,0.5193497458047154,-85.53308991750652,150.0,6.0,1.0,1.0,9.0
0.38251924014735017,0.39288081232855254,-15.185187211634428,150.0,6.0,2.0,2.0,2.0
0.34808737612414153,0.36277468719073486,-17.106744945646668,150.0,6.0,2.0,2.0,4.0
0.3643788970177153,0.3761695542977306,-11.333741404755264,150.0,6.0,2.0,2.0,6.0
0.3633372489278296,0.3753905533083776,-13.457910384465992,150.0,6.0,2.0,2.0,8.0
0.38552027232098374,0.4020335415988004,-29.46382903579469,150.0,6.0,2.0,2.0,9.0
0.33716083473610675,0.35203716643031496,-12.241946441006785,150.0,6.0,3.0,3.0,2.0
0.4697772066955546,0.48567502235722765,-18.57157746618934,150.0,6.0,3.0,3.0,4.0
0.32991189963269035,0.3399207903128605,-8.589796813786098,150.0,6.0,3.0,3.0,6.0
0.32491507000374603,0.33145922289581015,-6.330606361990971,150.0,6.0,3.0,3.0,8.0
0.3274193970029335,0.34845004313063277,-26.303390140968645,150.0,6.0,3.0,3.0,9.0
0.3628407800858,0.37478887923912546,-14.030661827806009,150.0,6.0,4.0,4.0,2.0
0.260579494601963,0.26576068467079084,-2.8131946287276075,150.0,6.0,4.0,4.0,4.0
0.3548851603929976,0.3683311190192137,-11.845864975125446,150.0,6.0,4.0,4.0,6.0
0.3982549796168784,0.4083110239469608,-12.463303150191818,150.0,6.0,4.0,4.0,8.0
0.2667661521499138,0.27010147338268803,-2.461235591399757,150.0,6.0,4.0,4.0,9.0
0.3784179336492995,0.3849605052687997,-9.719197334107553,150.0,6.0,5.0,5.0,2.0
0.3937600452368239,0.4011631590174768,-10.318589202002533,150.0,6.0,5.0,5.0,4.0
0.3051837295954208,0.3187232355641669,-8.890164474572167,150.0,6.0,5.0,5.0,6.0
0.24463169611143873,0.25387830653321847,-3.6390137000071583,150.0,6.0,5.0,5.0,8.0
0.15751878208565512,0.16522816347340982,-0.40635250099588704,150.0,6.0,5.0,5.0,9.0
0.3320948196117858,0.3410663959035615,-5.1282337187178015,150.0,6.0,6.0,6.0,2.0
0.2842413467829208,0.29001955764485576,-3.9979980401383513,150.0,6.0,6.0,6.0,4.0
0.35170482165264877,0.3603073601025326,-10.090662025160094,150.0,6.0,6.0,6.0,6.0
0.2074792579476814,0.2126733549132484,-1.2813925120879208,150.0,6.0,6.0,6.0,8.0
0.26228245562958524,0.269344013060021,-1.1955952893363277,150.0,6.0,6.0,6.0,9.0
0.31270348063754844,0.322389789583943,-3.156625610128464,150.0,6.0,7.0,7.0,2.0
0.330982362694023,0.34226642479788005,-6.495534074487679,150.0,6.0,7.0,7.0,4.0
0.4500518149797896,0.47137843752604525,-83.87226475563246,150.0,6.0,7.0,7.0,6.0
0.5105909115736464,0.5428338990224062,-7959870357389.329,150.0,6.0,7.0,7.0,8.0
0.3888195201669911,0.4015863036168961,-4.773559499209212,150.0,6.0,7.0,7.0,9.0
0.3125224427049141,0.32952026771520315,-12.834906540738132,150.0,8.0,1.0,1.0,2.0
0.22492455414311113,0.25943760435321495,-24.425930886659344,150.0,8.0,1.0,1.0,4.0
0.21000697176545377,0.24804145641670616,-33.056814463611296,150.0,8.0,1.0,1.0,6.0
0.4504101652567366,0.4576897129217675,-9.9746156384662,150.0,8.0,1.0,1.0,8.0
0.4396922283534983,0.45379405841672404,-15.94444958224738,150.0,8.0,1.0,1.0,9.0
0.30112120545553966,0.3236965195621658,-20.62100081817314,150.0,8.0,2.0,2.0,2.0
0.4138009179298857,0.42759249400047306,-23.073418150645345,150.0,8.0,2.0,2.0,4.0
0.3084055408005695,0.32364477760845445,-9.673250962467646,150.0,8.0,2.0,2.0,6.0
